=== BENCHMARK NATIVO B 2026-06-26 19:22:04 ===
FRAME-CHECK start=(+1.05,+0.59) wp_mas_cercano=A(+0.99,+0.57) offset=0.06m
NATIVE-GOAL B (-4.730,+3.040) send=sent
t= 23.3 NATIVO pos=(-0.45,+1.16) yaw=+162.7 d=4.68 spd=0.01 c0=0.98 loc=0.863 bat=49 nobs=45 col=2 STALL
t= 23.4 NATIVO pos=(-0.45,+1.16) yaw=+162.9 d=4.68 spd=0.01 c0=0.98 loc=0.863 bat=49 nobs=45 col=2 STALL
t= 23.6 NATIVO pos=(-0.45,+1.16) yaw=+162.8 d=4.68 spd=0.01 c0=0.98 loc=0.894 bat=49 nobs=50 col=2 STALL
t= 23.7 NATIVO pos=(-0.44,+1.17) yaw=+162.8 d=4.68 spd=0.00 c0=0.98 loc=0.894 bat=49 nobs=50 col=2 STALL
t= 23.8 NATIVO pos=(-0.44,+1.17) yaw=+162.7 d=4.68 spd=0.00 c0=0.98 loc=0.894 bat=49 nobs=50 col=2 STALL
t= 23.9 NATIVO pos=(-0.44,+1.16) yaw=+162.8 d=4.68 spd=0.00 c0=0.98 loc=0.894 bat=49 nobs=50 col=2 STALL
t= 24.1 NATIVO pos=(-0.44,+1.16) yaw=+162.7 d=4.68 spd=0.01 c0=0.99 loc=0.913 bat=49 nobs=47 col=2 STALL
t= 24.2 NATIVO pos=(-0.44,+1.16) yaw=+162.7 d=4.68 spd=0.00 c0=0.98 loc=0.913 bat=49 nobs=47 col=2 STALL
t= 24.4 NATIVO pos=(-0.45,+1.16) yaw=+162.7 d=4.67 spd=0.02 c0=0.98 loc=0.913 bat=49 nobs=47 col=2 STALL
t= 24.5 NATIVO pos=(-0.45,+1.17) yaw=+162.9 d=4.67 spd=0.01 c0=0.98 loc=0.915 bat=49 nobs=51 col=2 STALL
t= 24.6 NATIVO pos=(-0.45,+1.17) yaw=+162.7 d=4.67 spd=0.00 c0=0.98 loc=0.915 bat=49 nobs=51 col=2 STALL
t= 24.7 NATIVO pos=(-0.45,+1.17) yaw=+162.8 d=4.67 spd=0.01 c0=0.98 loc=0.915 bat=49 nobs=51 col=2 STALL
t= 24.9 NATIVO pos=(-0.44,+1.17) yaw=+162.7 d=4.68 spd=0.00 c0=0.98 loc=0.915 bat=49 nobs=51 col=2 STALL
t= 25.0 NATIVO pos=(-0.44,+1.17) yaw=+162.8 d=4.68 spd=0.01 c0=0.98 loc=0.892 bat=49 nobs=54 col=2 STALL
t= 25.1 NATIVO pos=(-0.44,+1.17) yaw=+162.7 d=4.68 spd=0.02 c0=0.99 loc=0.892 bat=49 nobs=54 col=2 STALL
t= 25.2 NATIVO pos=(-0.44,+1.17) yaw=+162.6 d=4.68 spd=0.01 c0=0.98 loc=0.892 bat=49 nobs=54 col=2 STALL
t= 25.4 NATIVO pos=(-0.44,+1.17) yaw=+162.7 d=4.68 spd=0.00 c0=0.98 loc=0.9 bat=49 nobs=51 col=2 STALL
t= 25.5 NATIVO pos=(-0.44,+1.17) yaw=+162.6 d=4.68 spd=0.01 c0=0.99 loc=0.9 bat=49 nobs=51 col=2 STALL
t= 25.6 NATIVO pos=(-0.45,+1.16) yaw=+162.6 d=4.68 spd=0.01 c0=0.98 loc=0.9 bat=49 nobs=51 col=2 STALL
t= 25.8 NATIVO pos=(-0.45,+1.16) yaw=+163.0 d=4.67 spd=0.01 c0=0.98 loc=0.889 bat=49 nobs=50 col=2 STALL
t= 25.9 NATIVO pos=(-0.45,+1.17) yaw=+162.7 d=4.68 spd=0.01 c0=0.98 loc=0.889 bat=49 nobs=50 col=2 STALL
t= 26.0 NATIVO pos=(-0.44,+1.17) yaw=+162.7 d=4.68 spd=0.00 c0=0.99 loc=0.889 bat=49 nobs=50 col=2 STALL
t= 26.2 NATIVO pos=(-0.44,+1.17) yaw=+162.7 d=4.68 spd=0.00 c0=0.99 loc=0.907 bat=49 nobs=47 col=2 STALL
t= 26.4 NATIVO pos=(-0.44,+1.16) yaw=+162.7 d=4.68 spd=0.01 c0=0.99 loc=0.907 bat=49 nobs=47 col=2 STALL
t= 26.5 NATIVO pos=(-0.45,+1.17) yaw=+162.8 d=4.67 spd=0.00 c0=0.98 loc=0.907 bat=49 nobs=47 col=2 STALL
t= 26.6 NATIVO pos=(-0.44,+1.17) yaw=+162.6 d=4.68 spd=0.01 c0=0.99 loc=0.907 bat=49 nobs=47 col=2 STALL
t= 26.7 NATIVO pos=(-0.44,+1.17) yaw=+162.7 d=4.68 spd=0.00 c0=0.99 loc=0.921 bat=49 nobs=59 col=2 STALL
t= 26.9 NATIVO pos=(-0.44,+1.17) yaw=+162.7 d=4.68 spd=0.00 c0=0.99 loc=0.921 bat=49 nobs=59 col=2 STALL
t= 27.0 NATIVO pos=(-0.44,+1.16) yaw=+162.8 d=4.68 spd=0.00 c0=0.98 loc=0.921 bat=49 nobs=59 col=2 STALL
t= 27.1 NATIVO pos=(-0.44,+1.16) yaw=+162.8 d=4.68 spd=0.00 c0=0.99 loc=0.908 bat=49 nobs=45 col=2 STALL
t= 27.3 NATIVO pos=(-0.44,+1.16) yaw=+162.7 d=4.68 spd=0.01 c0=0.99 loc=0.908 bat=49 nobs=45 col=2 STALL
t= 27.4 NATIVO pos=(-0.45,+1.16) yaw=+162.8 d=4.68 spd=0.01 c0=0.98 loc=0.908 bat=49 nobs=45 col=2 STALL
t= 27.5 NATIVO pos=(-0.45,+1.17) yaw=+162.8 d=4.68 spd=0.01 c0=0.98 loc=0.908 bat=49 nobs=45 col=2 STALL
t= 27.7 NATIVO pos=(-0.45,+1.17) yaw=+162.7 d=4.67 spd=0.01 c0=0.98 loc=0.908 bat=49 nobs=45 col=2 STALL
t= 27.8 NATIVO pos=(-0.45,+1.17) yaw=+162.7 d=4.67 spd=0.01 c0=0.98 loc=0.895 bat=49 nobs=58 col=2 STALL
t= 27.9 NATIVO pos=(-0.45,+1.17) yaw=+162.8 d=4.67 spd=0.01 c0=0.98 loc=0.895 bat=49 nobs=58 col=2 STALL
t= 28.1 NATIVO pos=(-0.45,+1.17) yaw=+162.7 d=4.68 spd=0.01 c0=0.98 loc=0.895 bat=49 nobs=58 col=2 STALL
t= 28.2 NATIVO pos=(-0.45,+1.17) yaw=+162.7 d=4.68 spd=0.00 c0=0.98 loc=0.893 bat=49 nobs=52 col=2 STALL
t= 28.3 NATIVO pos=(-0.44,+1.17) yaw=+162.7 d=4.68 spd=0.01 c0=0.98 loc=0.893 bat=49 nobs=52 col=2 STALL
t= 28.5 NATIVO pos=(-0.44,+1.17) yaw=+162.7 d=4.68 spd=0.01 c0=0.98 loc=0.893 bat=49 nobs=52 col=2 STALL
t= 28.6 NATIVO pos=(-0.44,+1.16) yaw=+162.7 d=4.68 spd=0.01 c0=0.99 loc=0.893 bat=49 nobs=38 col=2 STALL
t= 28.7 NATIVO pos=(-0.45,+1.16) yaw=+162.7 d=4.68 spd=0.01 c0=0.98 loc=0.893 bat=49 nobs=38 col=2 STALL
FIN
